URIs,labels
../../scotts/datasets/test/angelstrumpet_flickr_144_-313764579.jpg,angelstrumpet
../../scotts/datasets/test/desertmarigold_flickr_6_-1402941970.jpg,desertmarigold
../../scotts/datasets/test/blanketflower_flickr_722_407677158.jpg,blanketflower
../../scotts/datasets/test/siberianiris_flickr_354_483421055.jpg,siberianiris
../../scotts/datasets/test/duranta_flickr_802_-574090731.jpg,duranta
../../scotts/datasets/test/siberianiris_flickr_259_-1070235633.jpg,siberianiris
../../scotts/datasets/test/stjohnswort_flickr_1418_-226766891.jpg,stjohnswort
../../scotts/datasets/test/moonflower_flickr_946_1118810158.jpg,moonflower
../../scotts/datasets/test/bottlebrush_flickr_753_2078721707.jpg,bottlebrush
../../scotts/datasets/test/saucermagnolia_flickr_986_1544244439.jpg,saucermagnolia
../../scotts/datasets/test/skyvine_flickr_470_-109536388.jpg,skyvine
../../scotts/datasets/test/fringetree_flickr_295_-9930239.jpg,fringetree
../../scotts/datasets/test/cardinalflower_flickr_538_-1193645535.jpg,cardinalflower
../../scotts/datasets/test/blackmedic_flickr_-484912629.jpg,blackmedic
../../scotts/datasets/test/tulip_flickr_405_-1856107312.jpg,tulip
../../scotts/datasets/test/matilijapoppy_flickr_656_862363713.jpg,matilijapoppy
../../scotts/datasets/test/weigela_flickr_209_-775128335.jpg,weigela
../../scotts/datasets/test/asiaticlily_flickr_144_1564106745.jpg,asiaticlily
../../scotts/datasets/test/winteraconite_flickr_800_1807475585.jpg,winteraconite
../../scotts/datasets/test/saucermagnolia_flickr_451_1040243272.jpg,saucermagnolia
../../scotts/datasets/test/flax_gcs_-1365881426.jpg,flax
../../scotts/datasets/test/claretcupcactus_flickr_308_1409179355.jpg,claretcupcactus
../../scotts/datasets/test/spiderlily_flickr_205_-606130164.jpg,spiderlily
../../scotts/datasets/test/monkshood_flickr_435_773836022.jpg,monkshood
../../scotts/datasets/test/caladium_flickr_960_-916475688.jpg,caladium
../../scotts/datasets/test/cardinalflower_flickr_198_-1045344817.jpg,cardinalflower
../../scotts/datasets/test/whiteclover_flickr_-1916547716.jpg,whiteclover
../../scotts/datasets/test/strawflower_flickr_745_-1742370641.jpg,strawflower
../../scotts/datasets/test/monkshood_flickr_1271_-158926762.jpg,monkshood
../../scotts/datasets/test/sweetalyssum_flickr_79_1124871537.jpg,sweetalyssum
../../scotts/datasets/test/coneflower_flickr_182_-183461575.jpg,coneflower
../../scotts/datasets/test/capedaisy_flickr_588_837258004.jpg,capedaisy
../../scotts/datasets/test/balloonflower_flickr_664_-1431258495.jpg,balloonflower
../../scotts/datasets/test/tulip_flickr_170_800366327.jpg,tulip
../../scotts/datasets/test/monkshood_flickr_316_-1305173396.jpg,monkshood
../../scotts/datasets/test/foamflower_flickr_329_1136567395.jpg,foamflower
../../scotts/datasets/test/duranta_flickr_395_873582577.jpg,duranta
../../scotts/datasets/test/strawflower_flickr_322_-350823305.jpg,strawflower
../../scotts/datasets/test/rainlily_flickr_151_1367404107.jpg,rainlily
../../scotts/datasets/test/amaryllis_flickr_181_-709826432.jpg,amaryllis
../../scotts/datasets/test/forgetmenot_flickr_82_217241014.jpg,forgetmenot
../../scotts/datasets/test/strawflower_flickr_1423_1645784561.jpg,strawflower
../../scotts/datasets/test/cardinalflower_flickr_674_1062230836.jpg,cardinalflower
../../scotts/datasets/test/jupitersbeard_flickr_113_-1255967797.jpg,jupitersbeard
../../scotts/datasets/test/angelstrumpet_flickr_968_-34131129.jpg,angelstrumpet
../../scotts/datasets/test/forsythia_flickr_168_832083066.jpg,forsythia
../../scotts/datasets/test/sunflower_flickr_667_937551674.jpg,sunflower
../../scotts/datasets/test/commonchickweed_flickr_1345191604.jpg,commonchickweed
../../scotts/datasets/test/coneflower_flickr_241_-2041953995.jpg,coneflower
../../scotts/datasets/test/lilyofthevalley_flickr_715_-470096572.jpg,lilyofthevalley
../../scotts/datasets/test/toadlily_flickr_1092_1254576467.jpg,toadlily
../../scotts/datasets/test/monkshood_flickr_245_1136453346.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_587_-1249726974.jpg,autumncrocus
../../scotts/datasets/test/gaura_flickr_99_1646111891.jpg,gaura
../../scotts/datasets/test/capedaisy_flickr_1149_-667357968.jpg,capedaisy
../../scotts/datasets/test/spiderlily_flickr_160_-863574262.jpg,spiderlily
../../scotts/datasets/test/peruvialily_flickr_210_-2009807904.jpg,peruvialily
../../scotts/datasets/test/calibrachoa_flickr_614_1875973884.jpg,calibrachoa
../../scotts/datasets/test/flax_gcs_-2007937288.jpg,flax
../../scotts/datasets/test/weigela_flickr_1250_-1830615187.jpg,weigela
../../scotts/datasets/test/powderpuff_flickr_1024_541973527.jpg,powderpuff
../../scotts/datasets/test/gerberadaisy_flickr_268_330558489.jpg,gerberadaisy
../../scotts/datasets/test/buttonbush_flickr_63_2055959556.jpg,buttonbush
../../scotts/datasets/test/buckhornplantain_flickr_-18658273.jpg,buckhornplantain
../../scotts/datasets/test/rainlily_flickr_174_2126491812.jpg,rainlily
../../scotts/datasets/test/bunchberry_flickr_126_-2014988254.jpg,bunchberry
../../scotts/datasets/test/caladium_flickr_863_458743259.jpg,caladium
../../scotts/datasets/test/camassia_flickr_862_-277249040.jpg,camassia
../../scotts/datasets/test/siberianiris_flickr_184_-490271930.jpg,siberianiris
../../scotts/datasets/test/rainlily_flickr_59_837700925.jpg,rainlily
../../scotts/datasets/test/monkshood_flickr_1009_1400142136.jpg,monkshood
../../scotts/datasets/test/morningglory_flickr_1420_-2013817904.jpg,morningglory
../../scotts/datasets/test/reticulatediris_flickr_222_-1829597164.jpg,reticulatediris
../../scotts/datasets/test/fringetree_flickr_139_-1777913899.jpg,fringetree
../../scotts/datasets/test/marshmarigold_flickr_1438_366202790.jpg,marshmarigold
../../scotts/datasets/test/capedaisy_flickr_793_527499551.jpg,capedaisy
../../scotts/datasets/test/cardinalflower_flickr_1051_-1663545692.jpg,cardinalflower
../../scotts/datasets/test/corydalis_flickr_608_12689464.jpg,corydalis
../../scotts/datasets/test/duranta_flickr_229_-1276067606.jpg,duranta
../../scotts/datasets/test/snowinsummer_flickr_346_1094229819.jpg,snowinsummer
../../scotts/datasets/test/capedaisy_flickr_802_1981359154.jpg,capedaisy
../../scotts/datasets/test/whiteviolet_flickr_79_-655252138.jpg,whiteviolet
../../scotts/datasets/test/mandevilla_flickr_419_-748793973.jpg,mandevilla
../../scotts/datasets/test/skyvine_flickr_27_-559711628.jpg,skyvine
../../scotts/datasets/test/asiaticlily_flickr_506_-1637070078.jpg,asiaticlily
../../scotts/datasets/test/flossflower_flickr_130_-2115266870.jpg,flossflower
../../scotts/datasets/test/skyvine_flickr_167_-1480840928.jpg,skyvine
../../scotts/datasets/test/reticulatediris_flickr_80_-967441346.jpg,reticulatediris
../../scotts/datasets/test/camassia_flickr_1034_-905464999.jpg,camassia
../../scotts/datasets/test/wishboneflower_flickr_60_831932323.jpg,wishboneflower
../../scotts/datasets/test/saucermagnolia_flickr_67_1716554393.jpg,saucermagnolia
../../scotts/datasets/test/pineappleguava_flickr_270_1041122634.jpg,pineappleguava
../../scotts/datasets/test/canadathistle_flickr_-1119554518.jpg,canadathistle
../../scotts/datasets/test/amaryllis_flickr_1177_-1566221206.jpg,amaryllis
../../scotts/datasets/test/buckhornplantain_flickr_-1226971641.jpg,buckhornplantain
../../scotts/datasets/test/saucermagnolia_flickr_195_-1661260847.jpg,saucermagnolia
../../scotts/datasets/test/shastadaisy_flickr_773_717792338.jpg,shastadaisy
../../scotts/datasets/test/skyvine_flickr_107_994973809.jpg,skyvine
../../scotts/datasets/test/strawflower_flickr_37_-1699922788.jpg,strawflower
../../scotts/datasets/test/spiderlily_flickr_972_-357406931.jpg,spiderlily
../../scotts/datasets/test/mandevilla_flickr_683_429168369.jpg,mandevilla
../../scotts/datasets/test/winteraconite_flickr_886_-1169562773.jpg,winteraconite
../../scotts/datasets/test/southernmagnolia_flickr_118_1999807842.jpg,southernmagnolia
../../scotts/datasets/test/gloriosalily_flickr_210_544691184.jpg,gloriosalily
../../scotts/datasets/test/capedaisy_flickr_414_-1565612466.jpg,capedaisy
../../scotts/datasets/test/gardenia_flickr_767_1588663183.jpg,gardenia
../../scotts/datasets/test/loveinamist_flickr_393_726542085.jpg,loveinamist
../../scotts/datasets/test/canadathistle_flickr_-1017160500.jpg,canadathistle
../../scotts/datasets/test/gerberadaisy_flickr_1281_352475645.jpg,gerberadaisy
../../scotts/datasets/test/castorbean_flickr_347_-1958760719.jpg,castorbean
../../scotts/datasets/test/blackeyedsusan_flickr_26_-90591939.jpg,blackeyedsusan
../../scotts/datasets/test/corydalis_flickr_697_499510462.jpg,corydalis
../../scotts/datasets/test/peacockflower_flickr_244_-1687906946.jpg,peacockflower
../../scotts/datasets/test/mossphlox_flickr_77_-1664357904.jpg,mossphlox
../../scotts/datasets/test/snowdrop_flickr_535_-45999454.jpg,snowdrop
../../scotts/datasets/test/gloryofthesnow_flickr_76_2009441990.jpg,gloryofthesnow
../../scotts/datasets/test/blackmedic_flickr_-1148122065.jpg,blackmedic
../../scotts/datasets/test/amaranth_flickr_245_910092702.jpg,amaranth
../../scotts/datasets/test/castorbean_flickr_388_1877690873.jpg,castorbean
../../scotts/datasets/test/whiteviolet_flickr_151_492092897.jpg,whiteviolet
../../scotts/datasets/test/leadwort_flickr_84_-933121333.jpg,leadwort
../../scotts/datasets/test/whiteclover_flickr_-2082831043.jpg,whiteclover
../../scotts/datasets/test/redhotpoker_flickr_856_-1138892709.jpg,redhotpoker
../../scotts/datasets/test/caladium_flickr_1007_1886708603.jpg,caladium
../../scotts/datasets/test/corydalis_flickr_1443_423323948.jpg,corydalis
../../scotts/datasets/test/amaryllis_flickr_515_-357327396.jpg,amaryllis
../../scotts/datasets/test/amaranth_urls_-331826571.jpg,amaranth
../../scotts/datasets/test/monkshood_flickr_358_-50848559.jpg,monkshood
../../scotts/datasets/test/blanketflower_flickr_1472_1167442097.jpg,blanketflower
../../scotts/datasets/test/loveinamist_flickr_1231_-592258713.jpg,loveinamist
../../scotts/datasets/test/tulip_flickr_1011_703939193.jpg,tulip
../../scotts/datasets/test/reticulatediris_flickr_445_585695542.jpg,reticulatediris
../../scotts/datasets/test/capedaisy_flickr_691_-1497766941.jpg,capedaisy
../../scotts/datasets/test/englishrose_flickr_316_-463357777.jpg,englishrose
../../scotts/datasets/test/marshmarigold_flickr_1037_1309898669.jpg,marshmarigold
../../scotts/datasets/test/reticulatediris_flickr_192_-736594322.jpg,reticulatediris
../../scotts/datasets/test/capedaisy_flickr_385_935106560.jpg,capedaisy
../../scotts/datasets/test/globethistle_flickr_669_-880062971.jpg,globethistle
../../scotts/datasets/test/buttonbush_flickr_718_-907005919.jpg,buttonbush
../../scotts/datasets/test/morningglory_flickr_485_1881474611.jpg,morningglory
../../scotts/datasets/test/flossflower_flickr_140_1895058387.jpg,flossflower
../../scotts/datasets/test/matilijapoppy_flickr_600_-1723672343.jpg,matilijapoppy
../../scotts/datasets/test/snowinsummer_flickr_209_9331068.jpg,snowinsummer
../../scotts/datasets/test/coneflower_urls_2137015272.jpg,coneflower
../../scotts/datasets/test/siberianiris_flickr_223_1266249146.jpg,siberianiris
../../scotts/datasets/test/saucermagnolia_flickr_1029_2144509626.jpg,saucermagnolia
../../scotts/datasets/test/bunchberry_flickr_853_1005928453.jpg,bunchberry
../../scotts/datasets/test/winteraconite_flickr_876_615113482.jpg,winteraconite
../../scotts/datasets/test/winteraconite_flickr_1070_-1588698867.jpg,winteraconite
../../scotts/datasets/test/angelstrumpet_flickr_911_-1541011522.jpg,angelstrumpet
../../scotts/datasets/test/saucermagnolia_flickr_1061_729641365.jpg,saucermagnolia
../../scotts/datasets/test/englishrose_flickr_144_-496821549.jpg,englishrose
../../scotts/datasets/test/camassia_flickr_446_-810048084.jpg,camassia
../../scotts/datasets/test/carolinaallspice_flickr_32_1369001471.jpg,carolinaallspice
../../scotts/datasets/test/wishboneflower_flickr_138_1474619870.jpg,wishboneflower
../../scotts/datasets/test/matilijapoppy_flickr_484_311946075.jpg,matilijapoppy
../../scotts/datasets/test/gloryofthesnow_flickr_254_-1787353041.jpg,gloryofthesnow
../../scotts/datasets/test/autumncrocus_flickr_302_438835646.jpg,autumncrocus
../../scotts/datasets/test/pincushionflower_flickr_575_1027645522.jpg,pincushionflower
../../scotts/datasets/test/lentenrose_flickr_1247_-1363121340.jpg,lentenrose
../../scotts/datasets/test/capedaisy_flickr_722_-1716577879.jpg,capedaisy
../../scotts/datasets/test/corydalis_flickr_401_1620246980.jpg,corydalis
../../scotts/datasets/test/lentenrose_flickr_688_1076299542.jpg,lentenrose
../../scotts/datasets/test/autumncrocus_flickr_850_-2084702948.jpg,autumncrocus
../../scotts/datasets/test/amaranth_flickr_169_-1325704342.jpg,amaranth
../../scotts/datasets/test/sweetalyssum_flickr_47_1349466641.jpg,sweetalyssum
../../scotts/datasets/test/claretcupcactus_flickr_244_-687035109.jpg,claretcupcactus
../../scotts/datasets/test/bellsofireland_flickr_72_-2128883406.jpg,bellsofireland
../../scotts/datasets/test/gerberadaisy_flickr_1111_254501017.jpg,gerberadaisy
../../scotts/datasets/test/thrift_flickr_1136_-617489126.jpg,thrift
../../scotts/datasets/test/fouroclock_flickr_561_1534565282.jpg,fouroclock
../../scotts/datasets/test/foxglove_flickr_378_1107511907.jpg,foxglove
../../scotts/datasets/test/morningglory_flickr_503_748221029.jpg,morningglory
../../scotts/datasets/test/moonflower_flickr_300_-2126201591.jpg,moonflower
../../scotts/datasets/test/purplebeautyberry_flickr_59_880702540.jpg,purplebeautyberry
../../scotts/datasets/test/englishrose_flickr_2_703787967.jpg,englishrose
../../scotts/datasets/test/amaryllis_flickr_76_-1609414861.jpg,amaryllis
../../scotts/datasets/test/fringetree_urls_1428334009.jpg,fringetree
../../scotts/datasets/test/gerberadaisy_flickr_432_-1063063790.jpg,gerberadaisy
../../scotts/datasets/test/globethistle_flickr_59_2111853873.jpg,globethistle
../../scotts/datasets/test/blackmedic_flickr_1965319831.jpg,blackmedic
../../scotts/datasets/test/cardinalflower_flickr_1251_901579223.jpg,cardinalflower
../../scotts/datasets/test/caladium_flickr_759_-2102440970.jpg,caladium
../../scotts/datasets/test/caladium_flickr_987_-1368625118.jpg,caladium
../../scotts/datasets/test/jerusalemsage_flickr_104_1708502024.jpg,jerusalemsage
../../scotts/datasets/test/peacockflower_flickr_551_-695956474.jpg,peacockflower
../../scotts/datasets/test/lilyofthevalley_flickr_526_-765646963.jpg,lilyofthevalley
../../scotts/datasets/test/shastadaisy_flickr_994_-2008475382.jpg,shastadaisy
../../scotts/datasets/test/toadlily_flickr_810_-406937863.jpg,toadlily
../../scotts/datasets/test/lilyturf_flickr_129_1398262244.jpg,lilyturf
../../scotts/datasets/test/bunchberry_flickr_65_-1190677893.jpg,bunchberry
../../scotts/datasets/test/heartleafbrunnera_flickr_233_-607759162.jpg,heartleafbrunnera
../../scotts/datasets/test/strawflower_flickr_15_444104818.jpg,strawflower
../../scotts/datasets/test/redhotpoker_flickr_503_1696221924.jpg,redhotpoker
../../scotts/datasets/test/autumncrocus_flickr_951_695232808.jpg,autumncrocus
../../scotts/datasets/test/spiderlily_flickr_457_-1268805517.jpg,spiderlily
../../scotts/datasets/test/tulip_flickr_94_7898719.jpg,tulip
../../scotts/datasets/test/blackberrylily_flickr_379_1527192559.jpg,blackberrylily
../../scotts/datasets/test/perennialbachelorsbutton_flickr_307_-2134148466.jpg,perennialbachelorsbutton
../../scotts/datasets/test/canadathistle_flickr_-1954862483.jpg,canadathistle
../../scotts/datasets/test/purplebeautyberry_flickr_278_-2102462623.jpg,purplebeautyberry
../../scotts/datasets/test/nasturtium_flickr_510_130077869.jpg,nasturtium
../../scotts/datasets/test/gerberadaisy_flickr_1270_-800053004.jpg,gerberadaisy
../../scotts/datasets/test/carolinaallspice_flickr_66_149875943.jpg,carolinaallspice
../../scotts/datasets/test/mexicansunflower_flickr_994_1361896480.jpg,mexicansunflower
../../scotts/datasets/test/desertmarigold_flickr_219_-1617503520.jpg,desertmarigold
../../scotts/datasets/test/marshmarigold_flickr_1461_1259161628.jpg,marshmarigold
../../scotts/datasets/test/lilyofthevalley_flickr_1074_158167616.jpg,lilyofthevalley
../../scotts/datasets/test/chastetree_flickr_95_1862710519.jpg,chastetree
../../scotts/datasets/test/strawflower_flickr_506_-254966126.jpg,strawflower
../../scotts/datasets/test/lilyofthevalley_flickr_1162_716734224.jpg,lilyofthevalley
../../scotts/datasets/test/gloxinia_flickr_1047_57417952.jpg,gloxinia
../../scotts/datasets/test/amaranth_flickr_355_-637783355.jpg,amaranth
../../scotts/datasets/test/capedaisy_flickr_798_389395614.jpg,capedaisy
../../scotts/datasets/test/southernmagnolia_flickr_610_-675906233.jpg,southernmagnolia
../../scotts/datasets/test/texasbluebonnet_flickr_579_1655578220.jpg,texasbluebonnet
../../scotts/datasets/test/cardinalflower_flickr_143_25857759.jpg,cardinalflower
../../scotts/datasets/test/perennialbachelorsbutton_flickr_771_1179198560.jpg,perennialbachelorsbutton
../../scotts/datasets/test/autumncrocus_flickr_362_1114678672.jpg,autumncrocus
../../scotts/datasets/test/corydalis_flickr_886_1770524943.jpg,corydalis
../../scotts/datasets/test/tulip_flickr_3_327451958.jpg,tulip
../../scotts/datasets/test/leopardsbane_flickr_252_259765611.jpg,leopardsbane
../../scotts/datasets/test/shastadaisy_flickr_416_-813260821.jpg,shastadaisy
../../scotts/datasets/test/canadathistle_flickr_-1797749351.jpg,canadathistle
../../scotts/datasets/test/autumncrocus_flickr_1248_1659146641.jpg,autumncrocus
../../scotts/datasets/test/beebalm_flickr_306_-64554142.jpg,beebalm
../../scotts/datasets/test/hardyiceplant_flickr_26_444175613.jpg,hardyiceplant
../../scotts/datasets/test/desertmarigold_flickr_37_154439035.jpg,desertmarigold
../../scotts/datasets/test/spiderlily_flickr_928_-411248689.jpg,spiderlily
../../scotts/datasets/test/redhotpoker_flickr_422_-1079431671.jpg,redhotpoker
../../scotts/datasets/test/blackeyedsusan_flickr_274_776229118.jpg,blackeyedsusan
../../scotts/datasets/test/capedaisy_flickr_718_838053029.jpg,capedaisy
../../scotts/datasets/test/asiaticlily_flickr_831_1199583812.jpg,asiaticlily
../../scotts/datasets/test/blanketflower_flickr_999_-80991072.jpg,blanketflower
../../scotts/datasets/test/sweetalyssum_flickr_52_-1240664140.jpg,sweetalyssum
../../scotts/datasets/test/peruvialily_flickr_309_908370096.jpg,peruvialily
../../scotts/datasets/test/strawflower_flickr_490_-590472691.jpg,strawflower
../../scotts/datasets/test/cypressvine_flickr_192_1895193394.jpg,cypressvine
../../scotts/datasets/test/shastadaisy_flickr_806_-962981523.jpg,shastadaisy
../../scotts/datasets/test/blanketflower_flickr_601_-373785220.jpg,blanketflower
../../scotts/datasets/test/mandevilla_flickr_887_699865185.jpg,mandevilla
../../scotts/datasets/test/angelstrumpet_flickr_236_1625643037.jpg,angelstrumpet
../../scotts/datasets/test/capedaisy_flickr_259_1869371794.jpg,capedaisy
../../scotts/datasets/test/fouroclock_flickr_224_759985507.jpg,fouroclock
../../scotts/datasets/test/capedaisy_flickr_620_906897077.jpg,capedaisy
../../scotts/datasets/test/chocolateflower_flickr_139_1272287469.jpg,chocolateflower
../../scotts/datasets/test/africanmarigold_flickr_289_1839780214.jpg,africanmarigold
../../scotts/datasets/test/masterwort_flickr_56_1160147755.jpg,masterwort
../../scotts/datasets/test/fouroclock_flickr_636_-1612187860.jpg,fouroclock
