URIs,labels
../../scotts/datasets/eval/peacockflower_flickr_448_2127502836.jpg,peacockflower
../../scotts/datasets/eval/matilijapoppy_flickr_426_-751648869.jpg,matilijapoppy
../../scotts/datasets/eval/dustymiller_flickr_209_-440802838.jpg,dustymiller
../../scotts/datasets/eval/dustymiller_flickr_1359_-1223940194.jpg,dustymiller
../../scotts/datasets/eval/crapemyrtle_flickr_621_479437685.jpg,crapemyrtle
../../scotts/datasets/eval/powderpuff_flickr_151_-1406273294.jpg,powderpuff
../../scotts/datasets/eval/candytuft_flickr_327_-2140096981.jpg,candytuft
../../scotts/datasets/eval/hyacinth_flickr_735_-171152677.jpg,hyacinth
../../scotts/datasets/eval/forgetmenot_flickr_6_656567623.jpg,forgetmenot
../../scotts/datasets/eval/shrubrose_flickr_126_-965189895.jpg,shrubrose
../../scotts/datasets/eval/bidens_flickr_1019_1019824227.jpg,bidens
../../scotts/datasets/eval/poppy_flickr_952_303229808.jpg,poppy
../../scotts/datasets/eval/whiteclover_flickr_815436293.jpg,whiteclover
../../scotts/datasets/eval/bidens_flickr_319_261837854.jpg,bidens
../../scotts/datasets/eval/margueritedaisy_flickr_245_-21101341.jpg,margueritedaisy
../../scotts/datasets/eval/snowinsummer_flickr_376_-801623946.jpg,snowinsummer
../../scotts/datasets/eval/fourleafcloverplant_flickr_243_31494465.jpg,fourleafcloverplant
../../scotts/datasets/eval/russiansage_flickr_295_-553947891.jpg,russiansage
../../scotts/datasets/eval/henbit_flickr_-426306928.jpg,henbit
../../scotts/datasets/eval/daffodil_flickr_1257_299648482.jpg,daffodil
../../scotts/datasets/eval/angelstrumpet_flickr_1311_-162375457.jpg,angelstrumpet
../../scotts/datasets/eval/pasqueflower_flickr_600_1164533798.jpg,pasqueflower
../../scotts/datasets/eval/englishrose_flickr_339_-1442757470.jpg,englishrose
../../scotts/datasets/eval/hardyiceplant_flickr_163_-1953122899.jpg,hardyiceplant
../../scotts/datasets/eval/impatiens_flickr_349_-220878109.jpg,impatiens
../../scotts/datasets/eval/foxglove_flickr_93_1167460164.jpg,foxglove
../../scotts/datasets/eval/grapehyacinth_flickr_282_870946950.jpg,grapehyacinth
../../scotts/datasets/eval/masterwort_flickr_452_-1935196889.jpg,masterwort
../../scotts/datasets/eval/viburnum_flickr_362_-1046026836.jpg,viburnum
../../scotts/datasets/eval/bluelobelia_flickr_295_-271550132.jpg,bluelobelia
../../scotts/datasets/eval/daylily_flickr_491_431822028.jpg,daylily
../../scotts/datasets/eval/swampmilkweed_flickr_1006_112158069.jpg,swampmilkweed
../../scotts/datasets/eval/gardenia_flickr_1245_913609029.jpg,gardenia
../../scotts/datasets/eval/painteddaisy_flickr_350_1182311356.jpg,painteddaisy
../../scotts/datasets/eval/sweetalyssum_flickr_173_-700846967.jpg,sweetalyssum
../../scotts/datasets/eval/skyvine_flickr_75_1476570063.jpg,skyvine
../../scotts/datasets/eval/capedaisy_flickr_368_706415390.jpg,capedaisy
../../scotts/datasets/eval/daylily_flickr_81_-1692699175.jpg,daylily
../../scotts/datasets/eval/camassia_flickr_520_-723044819.jpg,camassia
../../scotts/datasets/eval/bedstraw_flickr_-1831553706.jpg,bedstraw
../../scotts/datasets/eval/capedaisy_flickr_185_-485311034.jpg,capedaisy
../../scotts/datasets/eval/bedstraw_flickr_1242262198.jpg,bedstraw
../../scotts/datasets/eval/gladiolus_flickr_1374_-702079250.jpg,gladiolus
../../scotts/datasets/eval/corydalis_flickr_1248_1283967234.jpg,corydalis
../../scotts/datasets/eval/strawflower_flickr_833_-100409638.jpg,strawflower
../../scotts/datasets/eval/elderberry_flickr_292_396320119.jpg,elderberry
../../scotts/datasets/eval/southernmagnolia_flickr_379_-1696576973.jpg,southernmagnolia
../../scotts/datasets/eval/amaryllis_flickr_712_-339170059.jpg,amaryllis
../../scotts/datasets/eval/hosta_flickr_935_-1140380490.jpg,hosta
../../scotts/datasets/eval/russiansage_flickr_199_1459985819.jpg,russiansage
../../scotts/datasets/eval/lespedeza_flickr_1746201266.jpg,lespedeza
../../scotts/datasets/eval/crapemyrtle_flickr_88_-1044409525.jpg,crapemyrtle
../../scotts/datasets/eval/nemesia_flickr_215_146229259.jpg,nemesia
../../scotts/datasets/eval/candytuft_flickr_256_-1452822109.jpg,candytuft
../../scotts/datasets/eval/capedaisy_flickr_1082_649964174.jpg,capedaisy
../../scotts/datasets/eval/monkshood_flickr_490_1486256748.jpg,monkshood
../../scotts/datasets/eval/toadflax_flickr_1069_1904915430.jpg,toadflax
../../scotts/datasets/eval/gerberadaisy_flickr_231_843812112.jpg,gerberadaisy
../../scotts/datasets/eval/snowdrop_flickr_455_-1231462548.jpg,snowdrop
../../scotts/datasets/eval/pineappleguava_flickr_12_1925646065.jpg,pineappleguava
../../scotts/datasets/eval/dayflower_flickr_-1910187736.jpg,dayflower
../../scotts/datasets/eval/salvia_flickr_1109_483354831.jpg,salvia
../../scotts/datasets/eval/climbingrose_flickr_1217_-198103053.jpg,climbingrose
../../scotts/datasets/eval/cockscomb_flickr_123_-1563543364.jpg,cockscomb
../../scotts/datasets/eval/dogtoothviolet_flickr_851_1204611251.jpg,dogtoothviolet
../../scotts/datasets/eval/monkshood_flickr_1490_-1473183469.jpg,monkshood
../../scotts/datasets/eval/grapehyacinth_flickr_214_-2043196463.jpg,grapehyacinth
../../scotts/datasets/eval/bellsofireland_flickr_114_-911058700.jpg,bellsofireland
../../scotts/datasets/eval/canna_flickr_141_1379233028.jpg,canna
../../scotts/datasets/eval/stjohnswort_flickr_241_-100750292.jpg,stjohnswort
../../scotts/datasets/eval/monkshood_flickr_528_913214909.jpg,monkshood
../../scotts/datasets/eval/bachelorsbutton_flickr_72_1887870747.jpg,bachelorsbutton
../../scotts/datasets/eval/saucermagnolia_flickr_401_-2025582486.jpg,saucermagnolia
../../scotts/datasets/eval/mandevilla_flickr_531_-949532801.jpg,mandevilla
../../scotts/datasets/eval/lilyofthevalley_flickr_712_-352803540.jpg,lilyofthevalley
../../scotts/datasets/eval/rockrose_flickr_957_-1523526272.jpg,rockrose
../../scotts/datasets/eval/honeywort_flickr_34_-924857544.jpg,honeywort
../../scotts/datasets/eval/camellia_flickr_1211_1123434634.jpg,camellia
../../scotts/datasets/eval/solanum_flickr_959_1364225056.jpg,solanum
../../scotts/datasets/eval/virginsbower_flickr_949_1702189456.jpg,virginsbower
../../scotts/datasets/eval/dahlia_flickr_615_-43441220.jpg,dahlia
../../scotts/datasets/eval/lambsquarters_flickr_242227119.jpg,lambsquarters
../../scotts/datasets/eval/henbit_flickr_-1146627134.jpg,henbit
../../scotts/datasets/eval/amaryllis_flickr_329_620345591.jpg,amaryllis
../../scotts/datasets/eval/hollyhock_flickr_770_-711265494.jpg,hollyhock
../../scotts/datasets/eval/potentilla_flickr_1118_-2068196334.jpg,potentilla
../../scotts/datasets/eval/solanum_flickr_1094_-109848618.jpg,solanum
../../scotts/datasets/eval/fourleafcloverplant_flickr_1113_-2035072646.jpg,fourleafcloverplant
../../scotts/datasets/eval/penstemon_flickr_63_1697692873.jpg,penstemon
../../scotts/datasets/eval/mossrose_flickr_1135_341933005.jpg,mossrose
../../scotts/datasets/eval/bottlebrush_flickr_823_-1759521732.jpg,bottlebrush
../../scotts/datasets/eval/capedaisy_flickr_135_234165717.jpg,capedaisy
../../scotts/datasets/eval/monkshood_flickr_163_1080354895.jpg,monkshood
../../scotts/datasets/eval/serviceberry_flickr_857_-927622333.jpg,serviceberry
../../scotts/datasets/eval/shrubrose_flickr_506_-766097005.jpg,shrubrose
../../scotts/datasets/eval/bidens_flickr_1427_1926044732.jpg,bidens
../../scotts/datasets/eval/yarrow_flickr_1146_156882745.jpg,yarrow
../../scotts/datasets/eval/nemesia_flickr_112_-492939052.jpg,nemesia
../../scotts/datasets/eval/lilyturf_flickr_275_1706171735.jpg,lilyturf
../../scotts/datasets/eval/whiteclover_flickr_-1209444275.jpg,whiteclover
../../scotts/datasets/eval/flax_gcs_1152723525.jpg,flax
../../scotts/datasets/eval/japanesefatsia_flickr_437_2125211593.jpg,japanesefatsia
../../scotts/datasets/eval/peony_flickr_1234_83940048.jpg,peony
../../scotts/datasets/eval/ninebark_flickr_194_1199494636.jpg,ninebark
../../scotts/datasets/eval/hawthorn_flickr_449_-1734003851.jpg,hawthorn
../../scotts/datasets/eval/camellia_flickr_147_-1337491934.jpg,camellia
../../scotts/datasets/eval/claretcupcactus_flickr_200_-63593878.jpg,claretcupcactus
../../scotts/datasets/eval/heather_gcs_-41855814.jpg,heather
../../scotts/datasets/eval/asiaticlily_flickr_459_-408516402.jpg,asiaticlily
../../scotts/datasets/eval/honeywort_flickr_102_2057795033.jpg,honeywort
../../scotts/datasets/eval/shastadaisy_flickr_85_705216589.jpg,shastadaisy
../../scotts/datasets/eval/ornamentalcherry_flickr_206_118216678.jpg,ornamentalcherry
../../scotts/datasets/eval/dahlia_flickr_495_1488139256.jpg,dahlia
../../scotts/datasets/eval/toadflax_flickr_768_250166867.jpg,toadflax
../../scotts/datasets/eval/spurge_flickr_510_1124501011.jpg,spurge
../../scotts/datasets/eval/spanishbluebell_flickr_229_1526837618.jpg,spanishbluebell
../../scotts/datasets/eval/bluewildindigo_flickr_361_1297450328.jpg,bluewildindigo
../../scotts/datasets/eval/sedumautumnjoy_gcs_-1074697728.jpg,sedumautumnjoy
../../scotts/datasets/eval/bunchberry_flickr_325_1847317842.jpg,bunchberry
../../scotts/datasets/eval/summersweet_flickr_182_1422743059.jpg,summersweet
../../scotts/datasets/eval/whiteclover_flickr_-2094027924.jpg,whiteclover
../../scotts/datasets/eval/japanesefatsia_flickr_310_-1316176113.jpg,japanesefatsia
../../scotts/datasets/eval/goldenrod_flickr_5_-1489099368.jpg,goldenrod
../../scotts/datasets/eval/skyvine_flickr_319_-1193481902.jpg,skyvine
../../scotts/datasets/eval/camellia_flickr_727_-1883554810.jpg,camellia
../../scotts/datasets/eval/treemallow_flickr_253_-982741902.jpg,treemallow
../../scotts/datasets/eval/asiaticlily_flickr_5_-545673436.jpg,asiaticlily
../../scotts/datasets/eval/hydrangea_flickr_363_-1877397707.jpg,hydrangea
../../scotts/datasets/eval/redclover_flickr_1605954600.jpg,redclover
../../scotts/datasets/eval/tulip_flickr_331_-1593253911.jpg,tulip
../../scotts/datasets/eval/bluewildindigo_flickr_29_-1405840100.jpg,bluewildindigo
../../scotts/datasets/eval/gaura_flickr_172_-874805351.jpg,gaura
../../scotts/datasets/eval/rainlily_flickr_273_-590647969.jpg,rainlily
../../scotts/datasets/eval/elderberry_flickr_237_1245815221.jpg,elderberry
../../scotts/datasets/eval/toadflax_flickr_439_2008474500.jpg,toadflax
../../scotts/datasets/eval/mandevilla_flickr_480_-737877635.jpg,mandevilla
../../scotts/datasets/eval/blackberrylily_flickr_315_-707574244.jpg,blackberrylily
../../scotts/datasets/eval/monkshood_flickr_1394_899963777.jpg,monkshood
../../scotts/datasets/eval/hosta_flickr_176_550238995.jpg,hosta
../../scotts/datasets/eval/falselupine_flickr_18_328626047.jpg,falselupine
../../scotts/datasets/eval/kangaroopaw_flickr_1480_-2086036853.jpg,kangaroopaw
../../scotts/datasets/eval/bacopa_flickr_474_1808479812.jpg,bacopa
../../scotts/datasets/eval/tweedia_flickr_131_-2062510615.jpg,tweedia
../../scotts/datasets/eval/frenchmarigold_flickr_118_38357535.jpg,frenchmarigold
../../scotts/datasets/eval/gentian_flickr_465_155259262.jpg,gentian
../../scotts/datasets/eval/sneezeweed_flickr_2_1935287062.jpg,sneezeweed
../../scotts/datasets/eval/beardtongue_flickr_546_2071834873.jpg,beardtongue
../../scotts/datasets/eval/dahlia_flickr_336_-238831140.jpg,dahlia
../../scotts/datasets/eval/vinca_flickr_1480_1145680274.jpg,vinca
../../scotts/datasets/eval/dayflower_flickr_-1386089361.jpg,dayflower
../../scotts/datasets/eval/sweetpeas_flickr_591_-1214667061.jpg,sweetpeas
../../scotts/datasets/eval/serviceberry_flickr_753_251645924.jpg,serviceberry
../../scotts/datasets/eval/toadlily_flickr_1378_1955469675.jpg,toadlily
../../scotts/datasets/eval/ragweed_flickr_-704223249.jpg,ragweed
../../scotts/datasets/eval/coralbells_flickr_1048_1654621518.jpg,coralbells
../../scotts/datasets/eval/candytuft_flickr_186_118844807.jpg,candytuft
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_391581639.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/carpetweed_flickr_2096605412.jpg,carpetweed
../../scotts/datasets/eval/leadwort_flickr_41_-549799958.jpg,leadwort
../../scotts/datasets/eval/beautybush_flickr_243_558553341.jpg,beautybush
../../scotts/datasets/eval/elderberry_flickr_963_95288410.jpg,elderberry
../../scotts/datasets/eval/periwinkle_flickr_407_593881032.jpg,periwinkle
../../scotts/datasets/eval/larkspur_flickr_957_-52554930.jpg,larkspur
../../scotts/datasets/eval/gladiolus_flickr_1068_816441336.jpg,gladiolus
../../scotts/datasets/eval/treemallow_flickr_173_-1410385429.jpg,treemallow
../../scotts/datasets/eval/smokebush_flickr_26_-970295345.jpg,smokebush
../../scotts/datasets/eval/miniaturerose_flickr_404_2101109212.jpg,miniaturerose
../../scotts/datasets/eval/autumncrocus_flickr_1495_-1781432867.jpg,autumncrocus
../../scotts/datasets/eval/potentilla_flickr_683_-1009635362.jpg,potentilla
../../scotts/datasets/eval/autumncrocus_flickr_940_194136513.jpg,autumncrocus
../../scotts/datasets/eval/newguineaimpatiens_flickr_186_-1894770119.jpg,newguineaimpatiens
../../scotts/datasets/eval/russiansage_flickr_220_1312513349.jpg,russiansage
../../scotts/datasets/eval/autumncrocus_flickr_892_552743497.jpg,autumncrocus
../../scotts/datasets/eval/bullthistle_flickr_-1186647054.jpg,bullthistle
../../scotts/datasets/eval/honeywort_flickr_41_-380692905.jpg,honeywort
../../scotts/datasets/eval/lentenrose_flickr_1252_1893557349.jpg,lentenrose
../../scotts/datasets/eval/camellia_flickr_167_-873691924.jpg,camellia
../../scotts/datasets/eval/hyacinth_flickr_537_-1824868529.jpg,hyacinth
../../scotts/datasets/eval/crinumlily_flickr_116_203981065.jpg,crinumlily
../../scotts/datasets/eval/falsesunflower_flickr_163_1051984457.jpg,falsesunflower
../../scotts/datasets/eval/globethistle_flickr_639_-2056657913.jpg,globethistle
../../scotts/datasets/eval/foxglove_flickr_202_-1747595970.jpg,foxglove
../../scotts/datasets/eval/chinesehibiscus_flickr_609_195584216.jpg,chinesehibiscus
../../scotts/datasets/eval/hybridtearose_flickr_1443_778624246.jpg,hybridtearose
../../scotts/datasets/eval/sneezeweed_flickr_561_-1277891915.jpg,sneezeweed
../../scotts/datasets/eval/dustymiller_flickr_1104_1263221947.jpg,dustymiller
../../scotts/datasets/eval/forgetmenot_flickr_791_-1236318814.jpg,forgetmenot
../../scotts/datasets/eval/lespedeza_flickr_1173282631.jpg,lespedeza
../../scotts/datasets/eval/oleander_flickr_302_1529682867.jpg,oleander
../../scotts/datasets/eval/bachelorsbutton_flickr_184_-77060611.jpg,bachelorsbutton
../../scotts/datasets/eval/shrubrose_flickr_301_-101591591.jpg,shrubrose
../../scotts/datasets/eval/autumncrocus_flickr_573_1834162775.jpg,autumncrocus
../../scotts/datasets/eval/yucca_flickr_66_413966611.jpg,yucca
../../scotts/datasets/eval/monkshood_flickr_1187_1184748106.jpg,monkshood
../../scotts/datasets/eval/salvia_flickr_591_-1998664998.jpg,salvia
../../scotts/datasets/eval/miscanthus_flickr_350_1759939335.jpg,miscanthus
../../scotts/datasets/eval/capedaisy_flickr_743_502704975.jpg,capedaisy
../../scotts/datasets/eval/kangaroopaw_flickr_1101_80365679.jpg,kangaroopaw
../../scotts/datasets/eval/rockrose_flickr_471_-1449927977.jpg,rockrose
../../scotts/datasets/eval/solanum_flickr_1114_1630287391.jpg,solanum
../../scotts/datasets/eval/mexicanheather_flickr_105_-988919768.jpg,mexicanheather
../../scotts/datasets/eval/duranta_flickr_10_-574450949.jpg,duranta
../../scotts/datasets/eval/meadowrue_flickr_170_-1889107655.jpg,meadowrue
../../scotts/datasets/eval/floweringdogwood_flickr_999_247859794.jpg,floweringdogwood
../../scotts/datasets/eval/goosegrass_flickr_841235599.jpg,goosegrass
../../scotts/datasets/eval/roseofsharon_flickr_289_-1680380641.jpg,roseofsharon
../../scotts/datasets/eval/foxtailmyrtle_flickr_284_-1195338461.jpg,foxtailmyrtle
../../scotts/datasets/eval/asiaticlily_flickr_120_992351520.jpg,asiaticlily
../../scotts/datasets/eval/balloonflower_flickr_759_595129217.jpg,balloonflower
../../scotts/datasets/eval/soapwort_flickr_377_-1451095276.jpg,soapwort
../../scotts/datasets/eval/canadathistle_flickr_1392788900.jpg,canadathistle
../../scotts/datasets/eval/lilyofthenile_flickr_471_158077776.jpg,lilyofthenile
../../scotts/datasets/eval/skyvine_flickr_311_1110760754.jpg,skyvine
../../scotts/datasets/eval/peacockflower_flickr_513_-232858202.jpg,peacockflower
../../scotts/datasets/eval/foxglove_flickr_450_1695461280.jpg,foxglove
../../scotts/datasets/eval/solanum_flickr_991_-187411205.jpg,solanum
../../scotts/datasets/eval/castorbean_flickr_584_-1469105598.jpg,castorbean
../../scotts/datasets/eval/periwinkle_flickr_791_-236299164.jpg,periwinkle
../../scotts/datasets/eval/dustymiller_flickr_576_303521389.jpg,dustymiller
../../scotts/datasets/eval/seaholly_flickr_980_-184424566.jpg,seaholly
../../scotts/datasets/eval/shrubrose_flickr_257_1038697751.jpg,shrubrose
../../scotts/datasets/eval/annualstatice_urls_-953136716.jpg,annualstatice
../../scotts/datasets/eval/gloxinia_flickr_610_-1536944206.jpg,gloxinia
../../scotts/datasets/eval/siberianiris_flickr_17_252603127.jpg,siberianiris
../../scotts/datasets/eval/amaryllis_flickr_773_-796495806.jpg,amaryllis
../../scotts/datasets/eval/africanmarigold_flickr_303_-288625254.jpg,africanmarigold
../../scotts/datasets/eval/hybridtearose_flickr_661_786226008.jpg,hybridtearose
../../scotts/datasets/eval/ornamentalcrabapple_flickr_234_1942776212.jpg,ornamentalcrabapple
../../scotts/datasets/eval/gentian_flickr_356_2040800722.jpg,gentian
../../scotts/datasets/eval/frenchmarigold_flickr_185_-1061468465.jpg,frenchmarigold
../../scotts/datasets/eval/dayflower_flickr_2001927619.jpg,dayflower
../../scotts/datasets/eval/redclover_flickr_-1786005416.jpg,redclover
../../scotts/datasets/eval/daffodil_flickr_283_-1110318129.jpg,daffodil
../../scotts/datasets/eval/toadflax_flickr_29_1589548120.jpg,toadflax
../../scotts/datasets/eval/eveningprimrose_flickr_122_43340622.jpg,eveningprimrose
../../scotts/datasets/eval/tulip_flickr_869_468950203.jpg,tulip
../../scotts/datasets/eval/saucermagnolia_flickr_702_909954404.jpg,saucermagnolia
../../scotts/datasets/eval/oleander_flickr_397_-171809868.jpg,oleander
../../scotts/datasets/eval/swampmilkweed_flickr_912_123130659.jpg,swampmilkweed
../../scotts/datasets/eval/hosta_flickr_873_-1092006697.jpg,hosta
../../scotts/datasets/eval/matilijapoppy_flickr_528_2098210136.jpg,matilijapoppy
../../scotts/datasets/eval/hosta_flickr_909_590369946.jpg,hosta
../../scotts/datasets/eval/virginsbower_flickr_641_443987481.jpg,virginsbower
../../scotts/datasets/eval/goldenchaintree_flickr_127_-1868319213.jpg,goldenchaintree
../../scotts/datasets/eval/groundcoverrose_flickr_213_1893252573.jpg,groundcoverrose
../../scotts/datasets/eval/asiaticlily_flickr_700_-1376981779.jpg,asiaticlily
../../scotts/datasets/eval/hyacinth_flickr_468_456968563.jpg,hyacinth
../../scotts/datasets/eval/crocosmia_flickr_669_17030127.jpg,crocosmia
../../scotts/datasets/eval/toadflax_flickr_466_1463194734.jpg,toadflax
../../scotts/datasets/eval/bushviolet_flickr_12_1829810172.jpg,bushviolet
../../scotts/datasets/eval/henandchicks_flickr_447_1794398531.jpg,henandchicks
../../scotts/datasets/eval/fieldbindweed_flickr_-109509247.jpg,fieldbindweed
../../scotts/datasets/eval/eveningprimrose_flickr_180_1476071675.jpg,eveningprimrose
../../scotts/datasets/eval/wishboneflower_flickr_247_71317992.jpg,wishboneflower
../../scotts/datasets/eval/russiansage_flickr_1155_-1449109730.jpg,russiansage
../../scotts/datasets/eval/petunia_flickr_211_35422371.jpg,petunia
../../scotts/datasets/eval/stock_flickr_1116_-837834053.jpg,stock
../../scotts/datasets/eval/margueritedaisy_flickr_37_-4846158.jpg,margueritedaisy
../../scotts/datasets/eval/daffodil_flickr_873_-1171370051.jpg,daffodil
../../scotts/datasets/eval/floribundarose_flickr_317_1560016133.jpg,floribundarose
../../scotts/datasets/eval/purplenutsedge_flickr_-590222211.jpg,purplenutsedge
../../scotts/datasets/eval/gerberadaisy_flickr_85_1408078784.jpg,gerberadaisy
../../scotts/datasets/eval/whiteviolet_flickr_89_-20125722.jpg,whiteviolet
../../scotts/datasets/eval/daffodil_flickr_286_-1934561899.jpg,daffodil
../../scotts/datasets/eval/painteddaisy_flickr_302_797186039.jpg,painteddaisy
../../scotts/datasets/eval/sedumautumnjoy_flickr_49_-584976004.jpg,sedumautumnjoy
../../scotts/datasets/eval/babysbreath_flickr_560_232142420.jpg,babysbreath
../../scotts/datasets/eval/toadflax_flickr_63_1131351217.jpg,toadflax
../../scotts/datasets/eval/hawkweed_flickr_-1001124200.jpg,hawkweed
../../scotts/datasets/eval/gardenia_flickr_966_232199669.jpg,gardenia
../../scotts/datasets/eval/henandchicks_flickr_285_-1027144971.jpg,henandchicks
../../scotts/datasets/eval/tickseed_flickr_534_1370287649.jpg,tickseed
../../scotts/datasets/eval/nemesia_flickr_726_-1014464680.jpg,nemesia
../../scotts/datasets/eval/nasturtium_flickr_1275_-1464578997.jpg,nasturtium
../../scotts/datasets/eval/toadlily_flickr_329_1195958746.jpg,toadlily
../../scotts/datasets/eval/cardinalflower_flickr_1158_-500891629.jpg,cardinalflower
../../scotts/datasets/eval/japanesemaple_flickr_1027_-976965385.jpg,japanesemaple
