URIs,labels
../../scotts/datasets/test/heartleafbrunnera_flickr_207_286667166.jpg,heartleafbrunnera
../../scotts/datasets/test/daffodil_flickr_929_-1830948460.jpg,daffodil
../../scotts/datasets/test/lilyofthevalley_flickr_32_1885124332.jpg,lilyofthevalley
../../scotts/datasets/test/peacockflower_flickr_321_1063000854.jpg,peacockflower
../../scotts/datasets/test/spiderflower_flickr_118_745424912.jpg,spiderflower
../../scotts/datasets/test/hosta_flickr_571_-1113439872.jpg,hosta
../../scotts/datasets/test/roseofsharon_flickr_126_-1231821542.jpg,roseofsharon
../../scotts/datasets/test/hawkweed_flickr_-2002940081.jpg,hawkweed
../../scotts/datasets/test/stokesaster_urls_784788603.jpg,stokesaster
../../scotts/datasets/test/gladiolus_flickr_192_1502350297.jpg,gladiolus
../../scotts/datasets/test/reticulatediris_flickr_168_-1658391918.jpg,reticulatediris
../../scotts/datasets/test/cypressvine_flickr_129_33450137.jpg,cypressvine
../../scotts/datasets/test/pigsqueak_flickr_148_562200774.jpg,pigsqueak
../../scotts/datasets/test/egyptianstarcluster_flickr_2_-1274708431.jpg,egyptianstarcluster
../../scotts/datasets/test/gaura_flickr_64_346101189.jpg,gaura
../../scotts/datasets/test/strawflower_flickr_508_-834128774.jpg,strawflower
../../scotts/datasets/test/dahlia_flickr_619_-2138306882.jpg,dahlia
../../scotts/datasets/test/blackmedic_flickr_-944202733.jpg,blackmedic
../../scotts/datasets/test/pineappleguava_flickr_3_-371209360.jpg,pineappleguava
../../scotts/datasets/test/blanketflower_flickr_1100_1713212320.jpg,blanketflower
../../scotts/datasets/test/fieldbindweed_flickr_1798322349.jpg,fieldbindweed
../../scotts/datasets/test/beebalm_flickr_153_-2065232278.jpg,beebalm
../../scotts/datasets/test/masterwort_flickr_141_648503097.jpg,masterwort
../../scotts/datasets/test/dustymiller_flickr_468_76615649.jpg,dustymiller
../../scotts/datasets/test/roseofsharon_flickr_1010_1864924984.jpg,roseofsharon
../../scotts/datasets/test/candytuft_flickr_109_412379951.jpg,candytuft
../../scotts/datasets/test/dogtoothviolet_flickr_282_1776500781.jpg,dogtoothviolet
../../scotts/datasets/test/potmarigold_flickr_551_120828946.jpg,potmarigold
../../scotts/datasets/test/sneezeweed_flickr_570_1997121403.jpg,sneezeweed
../../scotts/datasets/test/hosta_flickr_186_1668784890.jpg,hosta
../../scotts/datasets/test/kangaroopaw_flickr_338_-1325916607.jpg,kangaroopaw
../../scotts/datasets/test/muskthistle_flickr_1073197310.jpg,muskthistle
../../scotts/datasets/test/coneflower_flickr_366_-309429678.jpg,coneflower
../../scotts/datasets/test/stokesaster_flickr_47_1798205549.jpg,stokesaster
../../scotts/datasets/test/gloxinia_flickr_865_1498241115.jpg,gloxinia
../../scotts/datasets/test/reticulatediris_flickr_485_1022453752.jpg,reticulatediris
../../scotts/datasets/test/nemesia_flickr_623_1790791390.jpg,nemesia
../../scotts/datasets/test/corydalis_flickr_533_204690504.jpg,corydalis
../../scotts/datasets/test/asiaticlily_flickr_1426_-1381442826.jpg,asiaticlily
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_-16641400.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/kangaroopaw_flickr_34_-1392169848.jpg,kangaroopaw
../../scotts/datasets/test/shastadaisy_flickr_337_-611380516.jpg,shastadaisy
../../scotts/datasets/test/godetia_flickr_332_1329077082.jpg,godetia
../../scotts/datasets/test/fleabane_flickr_780_-1494337912.jpg,fleabane
../../scotts/datasets/test/chinaaster_flickr_172_1815601845.jpg,chinaaster
../../scotts/datasets/test/hardyiceplant_flickr_235_-1283990994.jpg,hardyiceplant
../../scotts/datasets/test/redclover_flickr_-1244382428.jpg,redclover
../../scotts/datasets/test/grapehyacinth_flickr_687_1852434315.jpg,grapehyacinth
../../scotts/datasets/test/buckhornplantain_flickr_1687752443.jpg,buckhornplantain
../../scotts/datasets/test/carpetweed_flickr_1799514321.jpg,carpetweed
../../scotts/datasets/test/gentian_flickr_451_-43845402.jpg,gentian
../../scotts/datasets/test/daylily_flickr_533_23319831.jpg,daylily
../../scotts/datasets/test/gardenia_flickr_150_-749305666.jpg,gardenia
../../scotts/datasets/test/grandiflorarose_flickr_105_-1307155330.jpg,grandiflorarose
../../scotts/datasets/test/bunchberry_flickr_62_804802035.jpg,bunchberry
../../scotts/datasets/test/roseofsharon_flickr_1208_-1519148049.jpg,roseofsharon
../../scotts/datasets/test/solanum_flickr_944_307738443.jpg,solanum
../../scotts/datasets/test/peony_flickr_434_-31135560.jpg,peony
../../scotts/datasets/test/commonyellowwoodsorrel_flickr_-1920485032.jpg,commonyellowwoodsorrel
../../scotts/datasets/test/clerodendrum_flickr_436_1385553398.jpg,clerodendrum
../../scotts/datasets/test/trillium_flickr_782_1959974029.jpg,trillium
../../scotts/datasets/test/crinumlily_flickr_76_151455151.jpg,crinumlily
../../scotts/datasets/test/cardoon_flickr_60_-1754829118.jpg,cardoon
../../scotts/datasets/test/prostrateknotweed_flickr_813696648.jpg,prostrateknotweed
../../scotts/datasets/test/japanesemaple_flickr_369_-993019175.jpg,japanesemaple
../../scotts/datasets/test/lilyofthenile_flickr_700_-1940048935.jpg,lilyofthenile
../../scotts/datasets/test/moonflower_flickr_225_1981430689.jpg,moonflower
../../scotts/datasets/test/bachelorsbutton_flickr_459_-838034885.jpg,bachelorsbutton
../../scotts/datasets/test/lilyofthenile_flickr_1326_-1418195317.jpg,lilyofthenile
../../scotts/datasets/test/daffodil_flickr_1172_-1749191883.jpg,daffodil
../../scotts/datasets/test/weigela_flickr_134_-1039439529.jpg,weigela
../../scotts/datasets/test/spiderflower_flickr_651_-2062080010.jpg,spiderflower
../../scotts/datasets/test/loveinamist_flickr_389_-663970555.jpg,loveinamist
../../scotts/datasets/test/perennialbachelorsbutton_flickr_407_1120999760.jpg,perennialbachelorsbutton
../../scotts/datasets/test/dayflower_flickr_1554879795.jpg,dayflower
../../scotts/datasets/test/balsam_flickr_818_688188919.jpg,balsam
../../scotts/datasets/test/lisianthus_flickr_28_1813580724.jpg,lisianthus
../../scotts/datasets/test/corydalis_flickr_1037_-664671079.jpg,corydalis
../../scotts/datasets/test/cardoon_flickr_350_-103685684.jpg,cardoon
../../scotts/datasets/test/siberianiris_flickr_847_-25549965.jpg,siberianiris
../../scotts/datasets/test/camellia_flickr_587_1238413713.jpg,camellia
../../scotts/datasets/test/roseofsharon_flickr_599_-329825337.jpg,roseofsharon
../../scotts/datasets/test/strawflower_flickr_1003_-440095950.jpg,strawflower
../../scotts/datasets/test/coleus_flickr_665_-1426826489.jpg,coleus
../../scotts/datasets/test/soapwort_flickr_222_597116768.jpg,soapwort
../../scotts/datasets/test/oakleafhydrangea_flickr_88_960063665.jpg,oakleafhydrangea
../../scotts/datasets/test/elderberry_flickr_758_-1762185313.jpg,elderberry
../../scotts/datasets/test/falselupine_flickr_16_1510391643.jpg,falselupine
../../scotts/datasets/test/lentenrose_flickr_581_1440459491.jpg,lentenrose
../../scotts/datasets/test/camassia_flickr_648_1459882148.jpg,camassia
../../scotts/datasets/test/wildviolet_flickr_-1200535687.jpg,wildviolet
../../scotts/datasets/test/toadlily_flickr_1205_-2092464617.jpg,toadlily
../../scotts/datasets/test/elderberry_flickr_572_1018102158.jpg,elderberry
../../scotts/datasets/test/potmarigold_flickr_204_-1995586299.jpg,potmarigold
../../scotts/datasets/test/chamomile_flickr_996_-1026109558.jpg,chamomile
../../scotts/datasets/test/yarrow_flickr_760_441699743.jpg,yarrow
../../scotts/datasets/test/trillium_flickr_956_-1399592384.jpg,trillium
../../scotts/datasets/test/heliotrope_flickr_782_-726069221.jpg,heliotrope
../../scotts/datasets/test/lungwort_flickr_640_-212030484.jpg,lungwort
../../scotts/datasets/test/grapehyacinth_flickr_535_-475050490.jpg,grapehyacinth
../../scotts/datasets/test/betony_flickr_-221737353.jpg,betony
../../scotts/datasets/test/impatiens_flickr_769_-660554439.jpg,impatiens
../../scotts/datasets/test/seaholly_flickr_1194_-1165387582.jpg,seaholly
../../scotts/datasets/test/muskthistle_flickr_-734062427.jpg,muskthistle
../../scotts/datasets/test/meadowfoam_flickr_162_1352637143.jpg,meadowfoam
../../scotts/datasets/test/mexicanheather_flickr_23_516132993.jpg,mexicanheather
../../scotts/datasets/test/crocosmia_flickr_386_1667608562.jpg,crocosmia
../../scotts/datasets/test/toadflax_flickr_290_-582845543.jpg,toadflax
../../scotts/datasets/test/smokebush_flickr_204_797490364.jpg,smokebush
../../scotts/datasets/test/spurge_flickr_1079_-886470918.jpg,spurge
../../scotts/datasets/test/capedaisy_flickr_502_-1045510539.jpg,capedaisy
../../scotts/datasets/test/dayflower_flickr_-472341951.jpg,dayflower
../../scotts/datasets/test/englishdaisy_flickr_352_163109917.jpg,englishdaisy
../../scotts/datasets/test/seaholly_flickr_912_2043025696.jpg,seaholly
../../scotts/datasets/test/moonflower_flickr_272_-25544224.jpg,moonflower
../../scotts/datasets/test/henbit_flickr_425230736.jpg,henbit
../../scotts/datasets/test/lilyofthevalley_flickr_240_-1232366360.jpg,lilyofthevalley
../../scotts/datasets/test/muskthistle_flickr_-1040307497.jpg,muskthistle
../../scotts/datasets/test/spirea_flickr_612_-229247834.jpg,spirea
../../scotts/datasets/test/henandchicks_flickr_368_-1480646519.jpg,henandchicks
../../scotts/datasets/test/mouseearchickweed_flickr_1472065220.jpg,mouseearchickweed
../../scotts/datasets/test/chickory_flickr_355830049.jpg,chickory
../../scotts/datasets/test/russiansage_flickr_625_-1552619745.jpg,russiansage
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_679020542.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/nankingcherry_flickr_60_-1963633676.jpg,nankingcherry
../../scotts/datasets/test/monkshood_flickr_551_1477986096.jpg,monkshood
../../scotts/datasets/test/ragweed_flickr_-592475458.jpg,ragweed
../../scotts/datasets/test/seaholly_flickr_299_29136250.jpg,seaholly
../../scotts/datasets/test/pricklylettuce_flickr_-1469418399.jpg,pricklylettuce
../../scotts/datasets/test/capedaisy_flickr_344_-1192984677.jpg,capedaisy
../../scotts/datasets/test/potentilla_flickr_329_370168695.jpg,potentilla
../../scotts/datasets/test/lilyofthenile_flickr_412_1873297799.jpg,lilyofthenile
../../scotts/datasets/test/tallgardenphlox_flickr_494_-1404052379.jpg,tallgardenphlox
../../scotts/datasets/test/speedwell_flickr_1154_-2081072905.jpg,speedwell
../../scotts/datasets/test/fritillaria_flickr_498_173611026.jpg,fritillaria
../../scotts/datasets/test/muskthistle_flickr_917283897.jpg,muskthistle
../../scotts/datasets/test/bidens_flickr_856_-86131843.jpg,bidens
../../scotts/datasets/test/pasqueflower_flickr_280_-93066248.jpg,pasqueflower
../../scotts/datasets/test/yucca_flickr_235_-1198388521.jpg,yucca
../../scotts/datasets/test/muskthistle_flickr_-404752923.jpg,muskthistle
../../scotts/datasets/test/toadflax_flickr_684_-1218433739.jpg,toadflax
../../scotts/datasets/test/virginsbower_flickr_239_1505800915.jpg,virginsbower
../../scotts/datasets/test/pincushionflower_flickr_410_1568280121.jpg,pincushionflower
../../scotts/datasets/test/annualstatice_flickr_243_-28983409.jpg,annualstatice
../../scotts/datasets/test/fourleafcloverplant_flickr_710_-588536559.jpg,fourleafcloverplant
../../scotts/datasets/test/meadowrue_flickr_611_2009593862.jpg,meadowrue
../../scotts/datasets/test/gerberadaisy_flickr_170_1531383342.jpg,gerberadaisy
../../scotts/datasets/test/dustymiller_flickr_953_-1997629011.jpg,dustymiller
../../scotts/datasets/test/bidens_flickr_474_1788273422.jpg,bidens
../../scotts/datasets/test/dandelion_flickr_1873523586.jpg,dandelion
../../scotts/datasets/test/peacockflower_flickr_387_366571496.jpg,peacockflower
../../scotts/datasets/test/mandevilla_flickr_765_-1177940560.jpg,mandevilla
../../scotts/datasets/test/russiansage_flickr_1141_1312605550.jpg,russiansage
../../scotts/datasets/test/bottlebrush_flickr_737_-1006501214.jpg,bottlebrush
../../scotts/datasets/test/bachelorsbutton_flickr_152_-441077185.jpg,bachelorsbutton
../../scotts/datasets/test/hollyhock_flickr_282_-218393545.jpg,hollyhock
../../scotts/datasets/test/spiderflower_flickr_312_244587648.jpg,spiderflower
../../scotts/datasets/test/bachelorsbutton_flickr_718_-837666376.jpg,bachelorsbutton
../../scotts/datasets/test/angelstrumpet_flickr_1364_-1509879056.jpg,angelstrumpet
../../scotts/datasets/test/periwinkle_flickr_696_-1860294238.jpg,periwinkle
../../scotts/datasets/test/saucermagnolia_flickr_233_-2114192287.jpg,saucermagnolia
../../scotts/datasets/test/babysbreath_flickr_98_-1535728113.jpg,babysbreath
../../scotts/datasets/test/viburnum_flickr_762_1984642705.jpg,viburnum
../../scotts/datasets/test/starflowers_flickr_191_-424981213.jpg,starflowers
../../scotts/datasets/test/coralbells_flickr_959_-889359603.jpg,coralbells
../../scotts/datasets/test/mossphlox_flickr_1044_2007705976.jpg,mossphlox
../../scotts/datasets/test/geranium_flickr_291_-2058480366.jpg,geranium
../../scotts/datasets/test/impatiens_flickr_521_-1060616106.jpg,impatiens
../../scotts/datasets/test/gladiolus_flickr_1356_-1122528767.jpg,gladiolus
../../scotts/datasets/test/gerberadaisy_flickr_1093_-1653266677.jpg,gerberadaisy
../../scotts/datasets/test/elephantsear_flickr_433_-110787358.jpg,elephantsear
../../scotts/datasets/test/hybridtearose_flickr_232_-621400221.jpg,hybridtearose
../../scotts/datasets/test/autumncrocus_flickr_1083_534398453.jpg,autumncrocus
../../scotts/datasets/test/freesia_flickr_786_64778549.jpg,freesia
../../scotts/datasets/test/lilyofthevalley_flickr_1492_-1194202967.jpg,lilyofthevalley
../../scotts/datasets/test/whiteclover_flickr_794523434.jpg,whiteclover
../../scotts/datasets/test/impatiens_flickr_1129_804089038.jpg,impatiens
../../scotts/datasets/test/grapehyacinth_flickr_245_-862233619.jpg,grapehyacinth
../../scotts/datasets/test/goldenraintree_flickr_522_1207021515.jpg,goldenraintree
../../scotts/datasets/test/candytuft_flickr_231_-665285170.jpg,candytuft
../../scotts/datasets/test/claretcupcactus_flickr_388_525499840.jpg,claretcupcactus
../../scotts/datasets/test/beautybush_flickr_82_160488445.jpg,beautybush
../../scotts/datasets/test/blanketflower_flickr_1209_1684821655.jpg,blanketflower
../../scotts/datasets/test/whiteclover_flickr_-198342007.jpg,whiteclover
../../scotts/datasets/test/tulip_flickr_1146_38701118.jpg,tulip
../../scotts/datasets/test/paintedtongue_flickr_39_-1382804521.jpg,paintedtongue
../../scotts/datasets/test/hybridtearose_flickr_850_1979258325.jpg,hybridtearose
../../scotts/datasets/test/bullthistle_flickr_-795446718.jpg,bullthistle
../../scotts/datasets/test/peony_flickr_863_-1928538891.jpg,peony
../../scotts/datasets/test/toadlily_flickr_1214_1204782955.jpg,toadlily
../../scotts/datasets/test/amaryllis_flickr_509_-638177764.jpg,amaryllis
../../scotts/datasets/test/clerodendrum_flickr_1427_416098975.jpg,clerodendrum
../../scotts/datasets/test/zinnia_flickr_334_-1744696353.jpg,zinnia
../../scotts/datasets/test/spurge_flickr_1212_-1733755265.jpg,spurge
../../scotts/datasets/test/gladiolus_flickr_787_-925968882.jpg,gladiolus
../../scotts/datasets/test/blanketflower_flickr_592_462123275.jpg,blanketflower
../../scotts/datasets/test/spiderlily_flickr_5_-744801407.jpg,spiderlily
../../scotts/datasets/test/bedstraw_flickr_-421797190.jpg,bedstraw
../../scotts/datasets/test/capedaisy_flickr_157_606820497.jpg,capedaisy
../../scotts/datasets/test/spurge_flickr_664_2067524899.jpg,spurge
../../scotts/datasets/test/angelstrumpet_flickr_144_-313764579.jpg,angelstrumpet
../../scotts/datasets/test/coleus_flickr_201_-1485289480.jpg,coleus
../../scotts/datasets/test/desertmarigold_flickr_6_-1402941970.jpg,desertmarigold
../../scotts/datasets/test/japanesemaple_flickr_241_29128131.jpg,japanesemaple
../../scotts/datasets/test/hybridtearose_flickr_651_-153887123.jpg,hybridtearose
../../scotts/datasets/test/snowbell_flickr_300_-1494575618.jpg,snowbell
../../scotts/datasets/test/calla_flickr_612_-1631531389.jpg,calla
../../scotts/datasets/test/daffodil_flickr_1342_1284541867.jpg,daffodil
../../scotts/datasets/test/potentilla_flickr_1032_1595505087.jpg,potentilla
../../scotts/datasets/test/blanketflower_flickr_722_407677158.jpg,blanketflower
../../scotts/datasets/test/commonyellowwoodsorrel_flickr_1462342207.jpg,commonyellowwoodsorrel
../../scotts/datasets/test/hardyfuchsia_flickr_33_-1684465862.jpg,hardyfuchsia
../../scotts/datasets/test/siberianiris_flickr_354_483421055.jpg,siberianiris
../../scotts/datasets/test/wildviolet_flickr_-338486972.jpg,wildviolet
../../scotts/datasets/test/henbit_flickr_-1922787912.jpg,henbit
../../scotts/datasets/test/elderberry_flickr_652_-905677153.jpg,elderberry
../../scotts/datasets/test/bullthistle_flickr_-883932377.jpg,bullthistle
../../scotts/datasets/test/bedstraw_flickr_1714264709.jpg,bedstraw
../../scotts/datasets/test/jacobsladder_flickr_1192_-1851800280.jpg,jacobsladder
../../scotts/datasets/test/goldenrod_flickr_18_402834858.jpg,goldenrod
../../scotts/datasets/test/speedwell_flickr_165_-200532075.jpg,speedwell
../../scotts/datasets/test/duranta_flickr_802_-574090731.jpg,duranta
../../scotts/datasets/test/siberianiris_flickr_259_-1070235633.jpg,siberianiris
../../scotts/datasets/test/potmarigold_flickr_378_1654831090.jpg,potmarigold
../../scotts/datasets/test/stjohnswort_flickr_1418_-226766891.jpg,stjohnswort
../../scotts/datasets/test/moonflower_flickr_946_1118810158.jpg,moonflower
../../scotts/datasets/test/seaholly_flickr_903_-369308804.jpg,seaholly
../../scotts/datasets/test/cornspeedwell_flickr_-694642513.jpg,cornspeedwell
../../scotts/datasets/test/bottlebrush_flickr_753_2078721707.jpg,bottlebrush
../../scotts/datasets/test/pineapplelily_flickr_204_-1314144336.jpg,pineapplelily
../../scotts/datasets/test/allium_flickr_155_184657973.jpg,allium
../../scotts/datasets/test/kousadogwood_flickr_449_537167464.jpg,kousadogwood
../../scotts/datasets/test/saucermagnolia_flickr_986_1544244439.jpg,saucermagnolia
../../scotts/datasets/test/lungwort_flickr_899_-812312724.jpg,lungwort
../../scotts/datasets/test/knautia_flickr_601_1408568185.jpg,knautia
../../scotts/datasets/test/sweetwilliam_flickr_892_304498449.jpg,sweetwilliam
../../scotts/datasets/test/muskthistle_flickr_296237408.jpg,muskthistle
../../scotts/datasets/test/skyvine_flickr_470_-109536388.jpg,skyvine
../../scotts/datasets/test/roseofsharon_flickr_1385_1863888567.jpg,roseofsharon
../../scotts/datasets/test/goldenraintree_flickr_463_521920841.jpg,goldenraintree
../../scotts/datasets/test/solanum_flickr_1043_1789860178.jpg,solanum
../../scotts/datasets/test/springstarflower_flickr_125_-1498702617.jpg,springstarflower
../../scotts/datasets/test/fringetree_flickr_295_-9930239.jpg,fringetree
../../scotts/datasets/test/crocosmia_flickr_296_-1462752878.jpg,crocosmia
../../scotts/datasets/test/miscanthus_flickr_238_1222795457.jpg,miscanthus
../../scotts/datasets/test/sweetpeas_flickr_726_137514605.jpg,sweetpeas
../../scotts/datasets/test/bullthistle_flickr_1527801370.jpg,bullthistle
