URIs,labels
../../scotts/datasets/eval/canadathistle_flickr_1899663063.jpg,canadathistle
../../scotts/datasets/eval/siberianiris_flickr_450_2040753548.jpg,siberianiris
../../scotts/datasets/eval/blackeyedsusan_flickr_759_-876619238.jpg,blackeyedsusan
../../scotts/datasets/eval/whiteclover_flickr_636750938.jpg,whiteclover
../../scotts/datasets/eval/gerberadaisy_flickr_757_-707860532.jpg,gerberadaisy
../../scotts/datasets/eval/monkshood_flickr_654_1107145637.jpg,monkshood
../../scotts/datasets/eval/forsythia_flickr_664_-1127328560.jpg,forsythia
../../scotts/datasets/eval/marshmarigold_flickr_184_1867574778.jpg,marshmarigold
../../scotts/datasets/eval/capedaisy_flickr_949_1234203033.jpg,capedaisy
../../scotts/datasets/eval/winteraconite_flickr_714_-1437688369.jpg,winteraconite
../../scotts/datasets/eval/masterwort_flickr_504_705723229.jpg,masterwort
../../scotts/datasets/eval/saucermagnolia_flickr_984_2023643484.jpg,saucermagnolia
../../scotts/datasets/eval/lavendercotton_flickr_122_-1560470251.jpg,lavendercotton
../../scotts/datasets/eval/globethistle_flickr_15_-336598243.jpg,globethistle
../../scotts/datasets/eval/bloodflower_flickr_215_2075620633.jpg,bloodflower
../../scotts/datasets/eval/gardenia_flickr_748_1778106452.jpg,gardenia
../../scotts/datasets/eval/strawflower_flickr_144_-2134790307.jpg,strawflower
../../scotts/datasets/eval/reticulatediris_flickr_211_1922665129.jpg,reticulatediris
../../scotts/datasets/eval/powderpuff_flickr_260_-1558506911.jpg,powderpuff
../../scotts/datasets/eval/dwarfmorningglory_flickr_33_-1336336143.jpg,dwarfmorningglory
../../scotts/datasets/eval/calibrachoa_flickr_138_-1794157940.jpg,calibrachoa
../../scotts/datasets/eval/caladium_flickr_697_2065886768.jpg,caladium
../../scotts/datasets/eval/angelstrumpet_flickr_152_337745909.jpg,angelstrumpet
../../scotts/datasets/eval/yarrow_flickr_620_1488179772.jpg,yarrow
../../scotts/datasets/eval/leadwort_flickr_38_993178340.jpg,leadwort
../../scotts/datasets/eval/autumncrocus_flickr_413_-742767062.jpg,autumncrocus
../../scotts/datasets/eval/cardinalflower_flickr_882_-2128638486.jpg,cardinalflower
../../scotts/datasets/eval/saucermagnolia_flickr_204_1362810391.jpg,saucermagnolia
../../scotts/datasets/eval/winteraconite_flickr_992_891508478.jpg,winteraconite
../../scotts/datasets/eval/marshmarigold_flickr_1478_888321691.jpg,marshmarigold
../../scotts/datasets/eval/loveinamist_flickr_1083_-1142034853.jpg,loveinamist
../../scotts/datasets/eval/floweringdogwood_flickr_499_-1206021130.jpg,floweringdogwood
../../scotts/datasets/eval/lilyofthevalley_flickr_1061_-228307511.jpg,lilyofthevalley
../../scotts/datasets/eval/canadathistle_flickr_208786812.jpg,canadathistle
../../scotts/datasets/eval/cardoon_flickr_1055_-1490204346.jpg,cardoon
../../scotts/datasets/eval/peacockflower_flickr_270_-1622040176.jpg,peacockflower
../../scotts/datasets/eval/corydalis_flickr_1490_442898717.jpg,corydalis
../../scotts/datasets/eval/loveinamist_flickr_299_1819928328.jpg,loveinamist
../../scotts/datasets/eval/morningglory_flickr_76_-1100309087.jpg,morningglory
../../scotts/datasets/eval/winteraconite_flickr_927_1170543852.jpg,winteraconite
../../scotts/datasets/eval/mossrose_flickr_1295_435325074.jpg,mossrose
../../scotts/datasets/eval/asiaticlily_flickr_1069_1947207538.jpg,asiaticlily
../../scotts/datasets/eval/siberianiris_flickr_303_1149088737.jpg,siberianiris
../../scotts/datasets/eval/shastadaisy_flickr_439_-453853682.jpg,shastadaisy
../../scotts/datasets/eval/snowdrop_flickr_129_-378908356.jpg,snowdrop
../../scotts/datasets/eval/mexicansunflower_flickr_630_-263757404.jpg,mexicansunflower
../../scotts/datasets/eval/mexicansunflower_flickr_1227_2022026135.jpg,mexicansunflower
../../scotts/datasets/eval/heartleafbrunnera_flickr_56_-63366173.jpg,heartleafbrunnera
../../scotts/datasets/eval/cardoon_flickr_688_-1117562896.jpg,cardoon
../../scotts/datasets/eval/lilyofthevalley_flickr_68_2134061184.jpg,lilyofthevalley
../../scotts/datasets/eval/asiaticlily_flickr_433_1870579775.jpg,asiaticlily
../../scotts/datasets/eval/saucermagnolia_flickr_3_1272832645.jpg,saucermagnolia
../../scotts/datasets/eval/marshmarigold_flickr_312_-1551528079.jpg,marshmarigold
../../scotts/datasets/eval/tulip_flickr_315_-341197000.jpg,tulip
../../scotts/datasets/eval/mossrose_flickr_4_-333013721.jpg,mossrose
../../scotts/datasets/eval/sweetalyssum_flickr_5_635000823.jpg,sweetalyssum
../../scotts/datasets/eval/marshmarigold_flickr_683_-1722964473.jpg,marshmarigold
../../scotts/datasets/eval/mandevilla_flickr_224_1606456655.jpg,mandevilla
../../scotts/datasets/eval/gerberadaisy_flickr_1194_-848212894.jpg,gerberadaisy
../../scotts/datasets/eval/rainlily_flickr_178_-1852901552.jpg,rainlily
../../scotts/datasets/eval/siberianiris_flickr_264_2124750328.jpg,siberianiris
../../scotts/datasets/eval/siberianiris_flickr_426_2057154344.jpg,siberianiris
../../scotts/datasets/eval/gerberadaisy_flickr_425_887711103.jpg,gerberadaisy
../../scotts/datasets/eval/angelstrumpet_flickr_200_1724739230.jpg,angelstrumpet
../../scotts/datasets/eval/lilyofthevalley_flickr_752_941273665.jpg,lilyofthevalley
../../scotts/datasets/eval/chastetree_flickr_192_407264335.jpg,chastetree
../../scotts/datasets/eval/hardyiceplant_flickr_94_1340789607.jpg,hardyiceplant
../../scotts/datasets/eval/peruvialily_flickr_70_1068246764.jpg,peruvialily
../../scotts/datasets/eval/lentenrose_flickr_921_-163526979.jpg,lentenrose
../../scotts/datasets/eval/lilyturf_flickr_240_2060041820.jpg,lilyturf
../../scotts/datasets/eval/siberianiris_flickr_848_1435417801.jpg,siberianiris
../../scotts/datasets/eval/snowinsummer_flickr_271_-344811218.jpg,snowinsummer
../../scotts/datasets/eval/amaryllis_flickr_1090_-1395213575.jpg,amaryllis
../../scotts/datasets/eval/spiderlily_flickr_418_-195235030.jpg,spiderlily
../../scotts/datasets/eval/spiderlily_flickr_1189_781614197.jpg,spiderlily
../../scotts/datasets/eval/sunflower_flickr_145_1928404405.jpg,sunflower
../../scotts/datasets/eval/corydalis_flickr_1253_-1066415525.jpg,corydalis
../../scotts/datasets/eval/tulip_flickr_556_-991576547.jpg,tulip
../../scotts/datasets/eval/corydalis_flickr_744_-1337599473.jpg,corydalis
../../scotts/datasets/eval/lilyofthevalley_flickr_378_200704898.jpg,lilyofthevalley
../../scotts/datasets/eval/canadathistle_flickr_-1519340597.jpg,canadathistle
../../scotts/datasets/eval/capedaisy_flickr_643_-715275792.jpg,capedaisy
../../scotts/datasets/eval/blackberrylily_flickr_297_-994939581.jpg,blackberrylily
../../scotts/datasets/eval/spiderlily_flickr_384_-2144928738.jpg,spiderlily
../../scotts/datasets/eval/ironweed_flickr_898_1298775132.jpg,ironweed
../../scotts/datasets/eval/winteraconite_flickr_113_-2131783853.jpg,winteraconite
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_408_-759804534.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/monkshood_flickr_590_446500084.jpg,monkshood
../../scotts/datasets/eval/stjohnswort_flickr_1069_774604579.jpg,stjohnswort
../../scotts/datasets/eval/tulip_flickr_305_-1535478510.jpg,tulip
../../scotts/datasets/eval/sweetalyssum_flickr_389_-716255715.jpg,sweetalyssum
../../scotts/datasets/eval/canadathistle_flickr_1187117941.jpg,canadathistle
../../scotts/datasets/eval/marshmarigold_flickr_1019_420404316.jpg,marshmarigold
../../scotts/datasets/eval/camassia_flickr_909_-1053988229.jpg,camassia
../../scotts/datasets/eval/marshmarigold_flickr_850_1135651406.jpg,marshmarigold
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_329_-943222127.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/blanketflower_flickr_1500_-1898961970.jpg,blanketflower
../../scotts/datasets/eval/spiderlily_flickr_359_-1490606395.jpg,spiderlily
../../scotts/datasets/eval/forgetmenot_flickr_412_92423110.jpg,forgetmenot
../../scotts/datasets/eval/nankingcherry_flickr_142_320563262.jpg,nankingcherry
../../scotts/datasets/eval/moonflower_flickr_549_958893780.jpg,moonflower
../../scotts/datasets/eval/spiderlily_flickr_393_-1905844633.jpg,spiderlily
../../scotts/datasets/eval/jerusalemsage_flickr_93_645954286.jpg,jerusalemsage
../../scotts/datasets/eval/sweetalyssum_flickr_151_2098498599.jpg,sweetalyssum
../../scotts/datasets/eval/strawflower_flickr_1173_1354867293.jpg,strawflower
../../scotts/datasets/eval/whiteclover_flickr_1201891531.jpg,whiteclover
../../scotts/datasets/eval/pansy_flickr_942_423779372.jpg,pansy
../../scotts/datasets/eval/desertmarigold_flickr_15_-1807727606.jpg,desertmarigold
../../scotts/datasets/eval/tulip_flickr_838_-843268238.jpg,tulip
../../scotts/datasets/eval/cardinalflower_flickr_473_1960711321.jpg,cardinalflower
../../scotts/datasets/eval/calibrachoa_flickr_617_-755259203.jpg,calibrachoa
../../scotts/datasets/eval/lupine_flickr_563_554448863.jpg,lupine
../../scotts/datasets/eval/saucermagnolia_flickr_1255_-1952819638.jpg,saucermagnolia
../../scotts/datasets/eval/monkshood_flickr_803_260904866.jpg,monkshood
../../scotts/datasets/eval/monkshood_flickr_1233_-1706055928.jpg,monkshood
../../scotts/datasets/eval/corydalis_flickr_251_724635372.jpg,corydalis
../../scotts/datasets/eval/lupine_flickr_356_-1647004543.jpg,lupine
../../scotts/datasets/eval/saucermagnolia_flickr_295_-2069429484.jpg,saucermagnolia
../../scotts/datasets/eval/stjohnswort_flickr_569_269782916.jpg,stjohnswort
../../scotts/datasets/eval/sugarmaple_flickr_861_990219025.jpg,sugarmaple
../../scotts/datasets/eval/snowdrop_flickr_495_1390928545.jpg,snowdrop
../../scotts/datasets/eval/claretcupcactus_flickr_359_-2126150197.jpg,claretcupcactus
../../scotts/datasets/eval/siberianiris_flickr_1115_1499715130.jpg,siberianiris
../../scotts/datasets/eval/buttonbush_flickr_998_-204783458.jpg,buttonbush
../../scotts/datasets/eval/saucermagnolia_flickr_577_1357282286.jpg,saucermagnolia
../../scotts/datasets/eval/corydalis_flickr_882_493488854.jpg,corydalis
../../scotts/datasets/eval/coneflower_flickr_768_-1582622413.jpg,coneflower
../../scotts/datasets/eval/calibrachoa_flickr_279_-135846901.jpg,calibrachoa
../../scotts/datasets/eval/autumncrocus_flickr_167_-1321384647.jpg,autumncrocus
../../scotts/datasets/eval/monkshood_flickr_364_-2105100317.jpg,monkshood
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_77_-1741607703.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/bunchberry_flickr_888_826600339.jpg,bunchberry
../../scotts/datasets/eval/texasbluebonnet_flickr_575_1601143719.jpg,texasbluebonnet
../../scotts/datasets/eval/weigela_flickr_1024_1132325379.jpg,weigela
../../scotts/datasets/eval/blanketflower_flickr_36_669788537.jpg,blanketflower
../../scotts/datasets/eval/japanesefatsia_flickr_350_-1314329957.jpg,japanesefatsia
../../scotts/datasets/eval/cardoon_flickr_506_-1981969435.jpg,cardoon
../../scotts/datasets/eval/camassia_flickr_1047_-1179646321.jpg,camassia
../../scotts/datasets/eval/redhotpoker_flickr_1396_-927788484.jpg,redhotpoker
../../scotts/datasets/eval/asiaticlily_flickr_447_-1439135986.jpg,asiaticlily
../../scotts/datasets/eval/strawflower_flickr_499_454529577.jpg,strawflower
../../scotts/datasets/eval/mossrose_flickr_1118_-465675594.jpg,mossrose
../../scotts/datasets/eval/loveinamist_flickr_721_2099597685.jpg,loveinamist
../../scotts/datasets/eval/marshmarigold_flickr_613_707735464.jpg,marshmarigold
../../scotts/datasets/eval/asiaticlily_flickr_911_199049395.jpg,asiaticlily
../../scotts/datasets/eval/morningglory_flickr_868_-1851575053.jpg,morningglory
../../scotts/datasets/eval/cardinalflower_flickr_302_980249683.jpg,cardinalflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1468_1947274430.jpg,lilyofthevalley
../../scotts/datasets/eval/spiderlily_flickr_911_-1833286327.jpg,spiderlily
../../scotts/datasets/eval/mexicansunflower_flickr_892_1023528678.jpg,mexicansunflower
../../scotts/datasets/eval/mandevilla_flickr_913_822829578.jpg,mandevilla
../../scotts/datasets/eval/marshmarigold_flickr_1076_1886192150.jpg,marshmarigold
../../scotts/datasets/eval/shastadaisy_flickr_1026_627808936.jpg,shastadaisy
../../scotts/datasets/eval/calibrachoa_flickr_411_-1199310070.jpg,calibrachoa
../../scotts/datasets/eval/desertmarigold_flickr_280_-1997537634.jpg,desertmarigold
../../scotts/datasets/eval/foxglove_flickr_578_-990694906.jpg,foxglove
../../scotts/datasets/eval/chocolateflower_urls_-2032771078.jpg,chocolateflower
../../scotts/datasets/eval/capedaisy_flickr_993_-1308642724.jpg,capedaisy
../../scotts/datasets/eval/balloonflower_flickr_649_1992937437.jpg,balloonflower
../../scotts/datasets/eval/fringetree_flickr_157_-1469716452.jpg,fringetree
../../scotts/datasets/eval/balloonflower_flickr_34_-55885119.jpg,balloonflower
../../scotts/datasets/eval/borage_flickr_1016_-1988608289.jpg,borage
../../scotts/datasets/eval/leopardsbane_flickr_220_-516864842.jpg,leopardsbane
../../scotts/datasets/eval/spiderlily_flickr_414_88643004.jpg,spiderlily
../../scotts/datasets/eval/marshmarigold_flickr_954_-304565128.jpg,marshmarigold
../../scotts/datasets/eval/redhotpoker_flickr_614_-759560218.jpg,redhotpoker
../../scotts/datasets/eval/snowdrop_flickr_126_-1249658504.jpg,snowdrop
../../scotts/datasets/eval/capedaisy_flickr_184_1214515075.jpg,capedaisy
../../scotts/datasets/eval/globethistle_flickr_525_-2120550572.jpg,globethistle
../../scotts/datasets/eval/shastadaisy_flickr_358_-674941978.jpg,shastadaisy
../../scotts/datasets/eval/sweetalyssum_flickr_410_-1913820066.jpg,sweetalyssum
../../scotts/datasets/eval/stjohnswort_flickr_1050_233702181.jpg,stjohnswort
../../scotts/datasets/eval/capedaisy_flickr_582_792729076.jpg,capedaisy
../../scotts/datasets/eval/wishboneflower_flickr_246_-1741983743.jpg,wishboneflower
../../scotts/datasets/eval/matilijapoppy_flickr_439_-1491951862.jpg,matilijapoppy
../../scotts/datasets/eval/siberianiris_flickr_1047_375786230.jpg,siberianiris
../../scotts/datasets/eval/corydalis_flickr_759_-774459737.jpg,corydalis
../../scotts/datasets/eval/toadlily_flickr_1188_899306051.jpg,toadlily
../../scotts/datasets/eval/rainlily_flickr_446_1233883587.jpg,rainlily
../../scotts/datasets/eval/babyblueeyes_flickr_662_-552819651.jpg,babyblueeyes
../../scotts/datasets/eval/buttonbush_flickr_49_2142814100.jpg,buttonbush
../../scotts/datasets/eval/gerberadaisy_flickr_1204_2140844493.jpg,gerberadaisy
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_402_376400232.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/amaryllis_flickr_109_909575785.jpg,amaryllis
